2--1,826400,-4,0,4,9985,10001
2--1,826500,-4,0,4,9984,10000
2--1,826600,-4,0,4,9984,-1
2--1,826700,-4,0,4,9984,10000
2--1,826800,-4,0,4,9984,10000
2--1,826900,-4,0,4,9982,10000
2--1,827000,-4,0,4,9985,10001
2--1,827100,-5,0,5,9985,10001
2--1,827200,-5,0,5,9985,10001
2--1,827300,-5,0,5,9984,10000
2--1,827400,-5,0,5,9984,10000
2--1,827500,-5,0,5,9984,9994
2--1,827600,-5,0,5,9984,10000
2--1,827700,-5,0,5,9984,10000
2--1,827800,-5,0,5,9983,9999
2--1,827900,-5,0,5,9983,9999
2--1,828000,-5,0,5,9984,10000
2--1,828100,-5,0,5,9984,10000
2--1,828200,-5,0,5,9982,10000
2--1,828300,-5,0,5,9982,10000
2--1,828400,-5,0,5,9984,10000
2--1,828500,-5,0,5,9983,9999
2--1,828600,-5,0,5,9983,9999
2--1,828700,-5,0,5,9983,9999
2--1,828800,-5,0,5,9983,9999
2--1,828900,-5,0,5,9981,9999
2--1,829000,-5,0,5,9983,9999
2--1,829100,-5,0,5,-1,9999
2--1,829200,-5,0,5,9983,9999
2--1,829300,-5,0,5,9983,9999
2--1,829400,-5,0,5,-1,9999
2--1,829500,-5,0,5,9983,9999
2--1,829600,-5,0,5,9982,9998
2--1,829700,-5,0,5,9983,9999
2--1,829800,-5,0,5,9982,9998
2--1,829900,-5,0,5,9980,10001
2--1,830000,-5,0,5,9983,9999
2--1,830100,-5,0,5,9984,10000
2--1,830200,-5,0,5,9983,9999
2--1,830300,-4,0,4,9983,-1
2--1,830400,-4,0,4,9982,9998
2--1,830500,-4,0,4,9980,9998
2--1,830600,-4,0,4,9982,9998
2--1,830700,-4,0,4,9983,9999
2--1,830800,-5,0,5,9989,9999
2--1,830900,-5,0,5,9983,9999
2--1,831000,-5,0,5,9983,9999
2--1,831100,-5,0,5,9983,9999
2--1,831200,-5,0,5,9983,9999
2--1,831300,-5,0,5,9983,9999
2--1,831400,-5,0,5,9984,10000
2--1,831500,-5,0,5,9984,9993
2--1,831600,-5,0,5,9983,9999
2--1,831700,-5,0,5,9981,9999
2--1,831800,-5,0,5,9984,10000
2--1,831900,-4,0,4,9981,10002
2--1,832000,-4,0,4,9984,10000
2--1,832100,-4,0,4,9984,9994
2--1,832200,-4,0,4,9984,10000
2--1,832300,-4,0,4,9984,10000
2--1,832400,-5,0,5,9984,10000
2--1,832500,-5,0,5,9984,10000
2--1,832600,-4,0,4,9985,10003
2--1,832700,-4,0,4,9985,10001
2--1,832800,-4,0,4,9985,9994
2--1,832900,-4,0,4,9984,10000
2--1,833000,-3,0,3,9984,10003
2--1,833100,-3,0,3,9984,10003
2--1,833200,-3,0,3,9984,10000
2--1,833500,-3,0,3,9985,10001
2--1,833600,-3,0,3,9986,10002
2--1,837700,-3,0,3,9985,10001
2--1,837800,-4,0,4,9985,10001
2--1,837900,-3,0,3,9985,10003
2--1,838000,-3,0,3,9985,9994
2--1,838100,-4,0,4,9982,10001
2--1,838200,-4,0,4,9984,10000
2--1,838300,-4,0,4,9984,10000
2--1,838400,-4,0,4,9985,10003
2--1,838500,-3,0,3,9985,10003
2--1,838600,-3,0,3,9985,10001
2--1,838700,-3,0,3,9985,10001
2--1,838800,-3,0,3,9985,10001
2--1,838900,-4,0,4,9985,10001
2--1,839000,-5,0,5,9985,10001
2--1,839100,-4,0,4,9986,10002
2--1,839200,-3,0,3,9983,10004
2--1,839300,-3,0,3,9985,10001
2--1,839400,-3,0,3,9985,10001
2--1,839500,-3,0,3,9985,10001
2--1,839600,-3,0,3,9983,10002
2--1,839700,-3,0,3,9986,10002
2-0,180700,3,3,0,10001,10017
2-0,180800,3,3,0,9998,10019
2-0,180900,3,3,0,10000,10016
2-0,245000,-3,0,3,-1,10001
2-0,245100,-3,0,3,9986,10002
2-0,245200,-4,0,4,9985,10001
2-0,245300,-4,0,4,9983,9995
2-0,245400,-3,0,3,9986,10002
2-0,245500,-3,0,3,9985,10001
2-0,245600,-3,0,3,9986,10002
2-0,245700,-3,0,3,9983,10001
2-0,245900,-3,0,3,9991,10001
2-0,246700,-3,0,3,9985,10001
2-0,246800,-3,0,3,9983,10001
2-0,246900,-4,0,4,9985,10001
2-0,247000,-4,0,4,9985,10001
2-0,247100,-5,0,5,9985,10001
2-0,247200,-5,0,5,9985,10001
2-0,247300,-5,0,5,9985,10001
2-0,247400,-4,0,4,-1,10004
2-0,247500,-4,0,4,9985,10001
2-0,247600,-4,0,4,9985,10001
2-0,247700,-4,0,4,9984,9994
2-0,247800,-4,0,4,9984,9990
2-0,247900,-5,0,5,9984,10000
2-0,248000,-5,0,5,9984,10000
2-0,248100,-5,0,5,9982,10001
2-0,248200,-5,0,5,9985,10001
2-0,248300,-5,0,5,9985,10001
2-0,248400,-5,0,5,9985,10001
2-0,248500,-5,0,5,9983,10001
2-0,248600,-5,0,5,9985,10001
2-0,248700,-5,0,5,-1,10001
2-0,248800,-4,0,4,9986,10002
2-0,248900,-3,0,3,9986,10002
2-0,249000,-3,0,3,9985,10001
2-0,249100,-3,0,3,9985,10001
2-0,249200,-3,0,3,9985,10001
2-0,249300,-4,0,4,9985,10001
2-0,249400,-5,0,5,9985,10001
2-0,249500,-5,0,5,9985,10001
2-0,249600,-5,0,5,9985,10001
2-0,249700,-4,0,4,9986,10002
2-0,249800,-3,0,3,9983,10004
2-0,250500,-3,0,3,9985,10001
2-0,250600,-4,0,4,9982,10001
2-0,250700,-4,0,4,9985,-1
2-0,250800,-4,0,4,9985,9994
2-0,250900,-4,0,4,9985,10001
2-0,251000,-4,0,4,9985,10001
2-0,251100,-3,0,3,9983,10002
2-0,251200,-4,0,4,9983,9991
2-0,251300,-3,0,3,9986,10002
2-0,251600,-3,0,3,9985,10001
2-0,251700,-3,0,3,9985,10001
2-0,251800,-4,0,4,9983,10001
2-0,251900,-4,0,4,9986,10002
2-0,252000,-3,0,3,9986,10002
2-0,253000,-3,0,3,9982,10001
2-0,253100,-4,0,4,9985,10001
2-0,253200,-4,0,4,9985,10001
2-0,253300,-4,0,4,9985,10001
2-0,253400,-5,0,5,9985,10001
2-0,253500,-5,0,5,9985,10001
2-0,253600,-5,0,5,9985,10001
2-0,253700,-4,0,4,9986,10002
2-0,253800,-4,0,4,9985,10001
2-0,253900,-4,0,4,9985,10001
2-0,254000,-4,0,4,9985,10001
2-0,254100,-4,0,4,9982,10001
2-0,254200,-5,0,5,9985,10001
2-0,254300,-4,0,4,9984,10003
2-0,254400,-3,0,3,9985,10003
2-0,254500,-3,0,3,9985,10001
2-0,534300,3,3,0,10001,10017
2-0,534400,4,4,0,10007,10018
2-0,534500,5,5,0,10002,10018
2-0,534600,5,5,0,10002,10018
2-0,534700,4,4,0,10000,10021
2-0,534800,4,4,0,10012,10019
2-0,534900,4,4,0,10003,10019
2-0,535000,4,4,0,10003,10019
2-0,535100,4,4,0,10003,10019
2-0,535200,5,5,0,10003,10022
2-0,535300,5,5,0,10003,10019
2-0,535400,5,5,0,10009,10019
2-0,535500,5,5,0,10003,10019
2-0,535600,5,5,0,10004,10013
2-0,535700,5,5,0,10009,10019
2-0,535800,5,5,0,10003,10019
2-0,535900,5,5,0,10003,10022
2-0,536000,5,5,0,10003,10019
2-0,536100,5,5,0,10003,10019
2-0,536200,5,5,0,10001,10019
2-0,536300,5,5,0,10001,10019
2-0,536400,5,5,0,10003,10021
2-0,536500,5,5,0,10003,10019
2-0,536600,5,5,0,10003,10012
2-0,536700,5,5,0,10002,10018
2-0,536800,5,5,0,10003,10019
2-0,536900,5,5,0,10003,10021
2-0,537000,5,5,0,10003,10021
2-0,537100,4,4,0,10000,10019
2-0,537200,4,4,0,10003,10019
2-0,537300,4,4,0,10003,10019
2-0,537400,4,4,0,10001,10020
2-0,537500,4,4,0,10004,10020
2-0,537600,5,5,0,10004,10020
2-0,537700,5,5,0,10001,10020
2-0,537800,4,4,0,-1,10019
2-0,537900,3,3,0,10000,10021
2-0,538000,3,3,0,10003,10019
2-0,538100,3,3,0,10003,10019
2-0,538200,3,3,0,10013,10019
2-0,538300,4,4,0,10001,-1
2-0,538400,5,5,0,10003,10019
2-0,538500,5,5,0,10003,10019
2-0,538600,5,5,0,10003,10009
2-0,538700,5,5,0,10003,10019
2-0,538800,5,5,0,10003,10019
2-0,538900,5,5,0,10004,10020
2-0,539000,5,5,0,10009,10019
2-0,539100,5,5,0,10004,-1
2-0,539200,5,5,0,10004,-1
2-0,539300,5,5,0,10004,10020
2-0,539400,5,5,0,10004,10023
2-0,539500,5,5,0,10001,-1
2-0,539600,5,5,0,10002,10020
2-0,539700,5,5,0,10002,10020
2-0,539800,5,5,0,10004,10020
2-0,539900,5,5,0,10002,10020
2-0,540000,5,5,0,10004,10020
2-0,540100,5,5,0,10004,10020
2-0,540200,5,5,0,10004,10020
2-0,540300,5,5,0,10005,10023
2-0,540400,5,5,0,10002,10023
2-0,540500,5,5,0,10005,10021
2-0,540600,5,5,0,10005,10021
2-0,540700,5,5,0,10005,10021
2-0,540800,5,5,0,10004,10020
2-0,540900,5,5,0,10004,10020
2-0,541000,5,5,0,10004,10021
2-0,541100,5,5,0,10005,10014
2-0,541200,5,5,0,10002,10021
2-0,541300,4,4,0,-1,10021
2-0,541400,4,4,0,10005,10023
2-0,541500,4,4,0,10005,10021
2-0,541600,4,4,0,10005,10023
2-0,541700,4,4,0,10005,10024
2-0,541800,5,5,0,10005,10021
2-0,541900,5,5,0,10002,10021
2-0,542000,5,5,0,10005,-1
2-0,542100,5,5,0,10005,10021
2-0,542200,5,5,0,10005,10021
2-0,542300,5,5,0,10015,10021
2-0,542400,4,4,0,-1,-1
2-0,542500,4,4,0,10006,10022
2-0,542600,4,4,0,10006,10022
2-0,542700,4,4,0,10006,10022
2-0,542800,4,4,0,10007,10023
2-0,542900,5,5,0,10006,10016
2-0,543000,5,5,0,10006,10022
2-0,543100,5,5,0,10006,10022
2-0,543200,5,5,0,10006,10022
2-0,543300,5,5,0,10006,10022
2-0,543400,5,5,0,10006,-1
2-0,543500,4,4,0,-1,10022
2-0,543600,4,4,0,10006,-1
2-0,543700,4,4,0,10006,10025
2-0,543800,4,4,0,10006,10022
2-0,543900,4,4,0,10006,10022
2-0,544000,5,5,0,10007,10023
2-0,544100,5,5,0,10007,10023
2-0,544200,5,5,0,10007,-1
2-0,544300,5,5,0,10007,10023
2-0,544400,5,5,0,10007,10023
2-0,544500,5,5,0,10004,-1
2-0,544600,4,4,0,-1,10023
2-0,544700,4,4,0,10007,10023
2-0,544800,4,4,0,10007,10023
2-0,544900,4,4,0,10007,10023
2-0,545000,4,4,0,10007,10023
2-0,545100,5,5,0,10006,10022
2-0,545200,5,5,0,10004,10023
2-0,545300,5,5,0,10007,10023
2-0,545400,5,5,0,10004,10016
2-0,545500,5,5,0,10007,10023
2-0,545600,5,5,0,10006,10023
2-0,545700,5,5,0,10006,10022
2-0,545800,5,5,0,10007,10023
2-0,545900,5,5,0,10016,10023
2-0,546000,5,5,0,10004,10022
2-0,546100,5,5,0,10006,10022
2-0,546200,5,5,0,10006,10022
2-0,546300,5,5,0,10007,10025
2-0,546400,5,5,0,10007,-1
2-0,546500,5,5,0,10006,10025
2-0,546600,5,5,0,10004,10022
2-0,546700,5,5,0,10006,10022
2-0,546800,5,5,0,10006,10025
2-0,546900,5,5,0,10007,10023
2-0,547000,5,5,0,10007,10023
2-0,547100,5,5,0,10007,10023
2-0,547200,4,4,0,-1,10017
2-0,547300,4,4,0,10005,10023
2-0,547400,4,4,0,10008,10024
2-0,547500,4,4,0,10005,10023
2-0,547600,4,4,0,10007,10023
2-0,547700,4,4,0,-1,10023
2-0,547800,4,4,0,10007,10023
2-0,547900,4,4,0,10007,10023
2-0,548000,4,4,0,10005,10023
2-0,548100,4,4,0,10007,10023
2-0,548200,4,4,0,-1,10016
2-0,548300,4,4,0,10006,10022
2-0,548400,4,4,0,10015,10022
2-0,548500,4,4,0,10005,10021
2-0,548600,4,4,0,10006,10022
2-0,548700,5,5,0,10006,10022
2-0,548800,5,5,0,10006,10022
2-0,548900,5,5,0,10006,10025
2-0,549000,5,5,0,10006,10022
2-0,549100,5,5,0,10006,10024
2-0,549200,5,5,0,10005,10021
2-0,549300,5,5,0,10005,10021
2-0,549400,5,5,0,10003,10021
2-0,549500,5,5,0,10005,10021
2-0,549600,5,5,0,10003,10021
2-0,549700,5,5,0,10005,10021
2-0,549800,5,5,0,10005,10021
2-0,549900,5,5,0,10005,10021
2-0,550000,5,5,0,10003,10021
2-0,550100,5,5,0,10005,10021
2-0,550200,5,5,0,10014,10023
2-0,550300,5,5,0,10005,10021
2-0,550400,5,5,0,10006,10022
2-0,550500,5,5,0,10006,10022
2-0,550600,5,5,0,10006,10022
2-0,550700,5,5,0,10006,10022
2-0,550800,5,5,0,10005,10021
2-0,550900,5,5,0,10005,10021
2-0,551000,5,5,0,10005,-1
2-0,551100,5,5,0,10002,10021
2-0,551200,5,5,0,10005,10021
2-0,551300,5,5,0,10005,10021
2-0,551400,5,5,0,10005,10021
2-0,551500,5,5,0,10005,10021
2-0,551600,5,5,0,10005,10021
2-0,551700,5,5,0,10005,10021
2-0,551800,5,5,0,10010,10023
2-0,551900,5,5,0,10005,10021
2-0,552000,5,5,0,10004,10020
2-0,552100,5,5,0,10005,10023
2-0,552200,5,5,0,10005,10021
2-0,552300,5,5,0,10005,10021
2-0,552400,5,5,0,10002,10021
2-0,552500,5,5,0,10004,10020
2-0,552600,5,5,0,10014,10020
2-0,552700,5,5,0,10004,10020
2-0,552800,5,5,0,10004,-1
2-0,552900,5,5,0,10005,10021
2-0,553000,5,5,0,10004,-1
2-0,553100,4,4,0,-1,10020
2-0,553200,4,4,0,10004,10023
2-0,553300,4,4,0,10003,10019
2-0,553400,4,4,0,10003,10019
2-0,553500,4,4,0,10003,10019
2-0,553600,5,5,0,10003,10019
2-0,553700,5,5,0,10001,10019
2-0,553800,5,5,0,10003,-1
2-0,553900,5,5,0,10003,10019
2-0,554000,5,5,0,10012,10019
2-0,554100,5,5,0,10003,10022
2-0,554200,5,5,0,10003,10019
2-0,554300,5,5,0,10004,10022
2-0,554400,5,5,0,10004,10020
2-0,554500,5,5,0,10004,10020
2-0,554600,5,5,0,10004,10020
2-0,554700,5,5,0,10010,10020
2-0,554800,5,5,0,10004,10020
2-0,554900,5,5,0,10002,10020
2-0,555000,5,5,0,10004,10020
2-0,555100,5,5,0,10005,10021
2-0,555200,5,5,0,10005,-1
2-0,555300,5,5,0,10005,10021
2-0,555400,5,5,0,10006,10024
2-0,555500,5,5,0,10003,10024
2-0,555600,5,5,0,10003,10022
2-0,555700,5,5,0,10005,10021
2-0,555800,5,5,0,10003,10022
2-0,555900,5,5,0,10006,10022
2-0,556000,5,5,0,10004,10022
2-0,556100,5,5,0,10006,10022
2-0,556200,5,5,0,10006,10024
2-0,556300,5,5,0,10005,10021
2-0,556400,5,5,0,10005,10021
2-0,556500,5,5,0,10004,10020
